ride_id,pickup_location,dropoff_location,booking_time,ride_time_minutes,driver_rating,passenger_rating,cancellation_reason,ride_fare,cancellation_status
23477d02-3404-412f-9daa-57fc7b3cea86,North Matthew,Wardbury,2025-01-28 13:57:24.336915,52,4.0,4.0,Driver Late,30.95,0
68da0e84-3e8f-41be-a61c-000bd7f214ab,North Anthony,North Elizabethmouth,2025-01-27 17:28:28.264877,12,4.1,4.1,Changed Plans,41.08,0
50b1f2e7-7111-479e-8bdd-854cdf3dd1f0,Patelside,East Megan,2025-01-05 13:21:56.626650,7,3.8,3.4,Driver Late,48.76,0
95ced9c0-f509-4f05-895c-0991c635c011,Barbaraville,Wongmouth,2025-01-26 23:34:19.463078,15,3.9,3.9,Changed Plans,29.55,0
27bd5e0c-035c-46ac-bd88-c3351ead4683,East Austin,Karentown,2025-01-22 19:50:38.051122,42,4.5,3.4,,20.49,1
fb4d4e0c-1d8c-4205-b954-ad5404644c27,New Gabrielatown,Donnahaven,2025-01-09 01:34:58.631675,17,4.6,3.4,Changed Plans,35.57,0
2c39e8bb-2f31-4f32-8251-64d89c39f8fd,New Alexandriaside,East Susanside,2025-01-03 09:47:33.215655,6,4.5,3.4,,27.48,0
da19d614-1bb8-4d65-8131-51800212ee3c,South Carlashire,Juanfurt,2025-01-17 19:25:20.710316,20,3.9,3.6,,19.86,0
72035257-dc72-4e6e-a8a7-2f0ec126636c,West Angela,New Brianberg,2025-01-30 02:50:45.656623,33,3.1,4.3,Passenger No-show,41.54,1
ffe4cad1-d189-4062-adfd-ad2e264a27d0,Barajasmouth,Port Benjaminstad,2025-01-27 21:39:19.530779,19,4.2,3.6,Driver Late,41.0,0
7cbb3822-92ca-45d5-9ece-3181ff6e47e6,Chavezfurt,Pamelaview,2025-01-09 13:48:48.515767,34,4.1,4.7,Passenger No-show,11.62,1
fff00dd9-f6c7-41b1-a2bc-6f63a7d23e0f,Graymouth,Sharonstad,2025-01-02 06:03:00.782001,44,4.6,5.0,Driver Late,12.22,1
670f9a64-f7f9-4878-b3ba-2844fe894aa8,East Dylanbury,North Christine,2025-01-07 05:43:31.989782,47,4.4,3.3,,37.52,0
c9f44389-ba7b-413f-9593-098eda113b2a,West Zachary,North Mistyton,2025-01-28 13:38:15.604444,54,4.5,4.1,Changed Plans,16.31,0
aa9ffb4f-3d7e-40a4-a66e-7d370ac3c841,West Brettbury,South Meganfort,2025-01-06 14:54:47.553429,7,3.2,4.8,Changed Plans,47.26,1
eadabf1d-b62d-46a7-9fd8-48157fb8b147,West Dwayneport,Nicholsonview,2025-01-10 18:36:17.236086,57,3.2,3.0,Passenger No-show,29.79,1
3820d165-3bee-4fe4-96e9-8cb1f686df05,South Victoriaside,Ashleyburgh,2025-01-02 19:19:14.276134,39,3.2,4.6,Passenger No-show,30.29,0
357fa2ac-521c-4da3-8a73-1cb54c53ec2a,Wagnerhaven,Clarkfurt,2025-01-11 22:53:26.998298,58,4.1,3.7,,22.13,1
4de6a8cf-1ccb-4bf6-aac8-e30d7dc8c568,Bishopview,Melissaberg,2025-01-21 06:03:58.991092,25,3.4,4.2,Passenger No-show,33.98,0
fc91f319-6ed1-43c8-815f-125931670965,Stacyside,North Bianca,2025-01-10 03:36:32.117644,9,3.1,4.7,Changed Plans,41.36,1
ffd2397b-2abc-4198-a958-61a1462a5a85,West Eugeneton,Port Tony,2025-01-07 10:35:48.528889,31,4.2,4.3,,43.31,1
e7b5aa93-cc93-454e-b844-54ff9cd21edc,New Elizabethchester,Ericchester,2025-01-22 22:10:36.361065,60,3.7,4.4,Changed Plans,44.72,1
055017a8-922e-4977-8b6e-6dcaa45d5daf,Briannamouth,South Hannah,2025-01-01 08:16:02.069176,39,3.4,3.4,Changed Plans,40.08,0
777e553b-63ca-4662-959f-9b3a8199619a,East Ronald,Port Alexandra,2025-01-03 11:21:40.046649,35,3.9,3.2,,28.2,1
4786a7b7-1040-4ebd-a7dd-5c684aadadeb,Navarrotown,Lake Russell,2025-01-28 22:57:28.216864,58,4.2,3.3,Driver Late,28.33,1
5390d802-8634-4654-acbe-8b7271063b27,Lake Ana,East Brittanymouth,2025-01-27 03:49:39.049404,17,3.5,3.1,Passenger No-show,48.94,0
5d88d6ea-7713-4713-826b-1222e5775ad4,Port Jeremy,Castilloborough,2025-01-21 15:56:28.567355,24,4.7,4.0,Driver Late,39.52,1
82ee2357-e8a7-4333-aeaf-4e2468dbf96b,West Julia,New Christianberg,2025-01-12 07:42:36.687508,42,3.1,3.2,Changed Plans,11.28,1
ef8a909e-99f7-46dc-8e69-100d3e635953,Nashhaven,Dyerstad,2025-01-12 12:55:08.693506,22,3.1,3.7,,42.42,1
529c3b57-ce12-4063-bed0-1a47e2e01a2c,Schmittshire,Gonzalezhaven,2025-01-12 05:06:25.108049,52,4.9,4.1,,32.57,0
170847a5-0854-43b3-98a1-4c96bbc5f23f,North Manuel,Garciaport,2025-01-24 11:58:30.799626,45,4.6,3.7,Changed Plans,44.24,1
e4ea238c-9530-47f9-9e29-0ddc699e0c83,Lake Justin,North Jonathan,2025-01-04 21:50:48.902800,38,4.6,5.0,,33.27,1
6409c681-4fb8-4bd1-ad4c-9fca952244da,Port Johnside,North Jason,2025-01-14 02:05:07.964962,12,4.7,4.0,Driver Late,39.7,1
b1956f5b-d488-4a9c-876f-390f0ff49bb8,Johnsonborough,Barnesfurt,2025-01-17 19:11:00.359936,10,4.8,4.1,,29.85,1
e998aaef-04fa-4688-a4a1-610070a889cb,Lake Richard,Lake Derekstad,2025-01-19 07:18:11.887993,14,4.6,3.3,Changed Plans,14.8,0
4367cb22-401d-4878-be4b-005f1780035c,Lake Brandon,Lake Kimberly,2025-01-02 22:17:11.959292,22,3.1,4.9,Changed Plans,10.02,0
067ecbf4-3c5d-4ddf-b5cf-c79f3017beda,Abigailburgh,Lake Sheryl,2025-01-15 15:24:17.303162,46,3.1,3.2,Changed Plans,24.07,0
1ccd7873-31c6-4ca5-9ab7-86855ad05a77,South Danielle,South Regina,2025-01-27 02:13:02.346595,55,4.7,4.7,Driver Late,17.24,0
37d2f844-e8a2-4040-9483-0b67b68dbbf3,Davidville,Port Ricky,2025-01-22 14:00:41.431211,29,3.2,4.5,,25.3,0
35e67e42-7c35-46ed-bb16-979b306655eb,Jensenport,Sanchezport,2025-01-22 07:31:00.286059,38,3.5,5.0,Changed Plans,27.24,1
3ddd90d1-db6e-4c25-b0f3-ff6cb10ea403,South Laurieborough,North Davidmouth,2025-01-01 19:34:37.380578,25,3.9,3.3,Changed Plans,39.39,0
039e95ce-be39-42c9-a3c3-5612aba0eb8e,West Nicole,Maryborough,2025-01-14 06:00:47.781765,34,3.3,3.4,Changed Plans,30.84,1
a575257c-d12f-4b28-a8ca-3e47ef639c24,Jeremyborough,Lake Gregory,2025-01-18 12:51:07.769011,23,4.6,3.9,Changed Plans,14.63,0
7ca36a36-2a37-481f-9424-cacd92288b4e,North Catherinemouth,South Nathanshire,2025-01-19 21:29:44.129710,44,4.6,4.5,Passenger No-show,48.1,0
7c61de5c-71f1-4383-8a1d-c5e5676aa605,Penatown,Stokesshire,2025-01-18 03:25:43.572763,60,4.0,4.1,Changed Plans,17.97,1
75d46992-4a53-492b-b7cf-b50488ab7be9,Jamesland,East Kristineburgh,2025-01-17 03:36:14.887129,47,3.7,3.9,Driver Late,18.52,1
a454ac77-0e1a-490e-9add-9d68c327a5e1,Milesburgh,Port Edward,2025-01-09 20:10:20.514139,8,3.8,3.8,Passenger No-show,31.81,0
39ae2dcb-c14c-4313-b138-55a72252be39,Heathershire,Patelville,2025-01-23 07:22:38.941956,28,4.6,4.7,,12.38,1
c3c7ceb3-8519-4714-8ef3-bda6ad4079ac,Jamesville,Billyborough,2025-01-22 13:57:06.283207,45,3.9,4.7,Changed Plans,29.18,1
ae5498df-5b57-4598-82f2-862720461bc6,Samanthaberg,South Tracey,2025-01-08 15:05:48.826385,36,3.2,4.2,Changed Plans,22.55,0
f7b9178b-20cb-475d-9747-5b51cb433b64,Deanstad,Boydport,2025-01-19 16:02:49.039218,48,3.1,3.3,Passenger No-show,35.6,0
c6c8d26a-e27e-44e0-873e-c35ddc56a5c9,Nelsonborough,East Veronica,2025-01-01 14:14:01.025405,43,4.4,3.9,Changed Plans,31.86,0
b0b0623c-54a5-49e5-9efa-867cf21b289b,Port Matthew,Saraberg,2025-01-01 05:45:18.915813,26,3.9,4.8,Driver Late,13.31,1
3f126813-cf58-4b16-bf80-58dcfc368080,Aprilton,North Scott,2025-01-29 18:36:34.217181,25,4.3,4.4,Changed Plans,37.56,0
5f04a44c-64a6-49a9-beb0-390291c1dd94,Jamesburgh,Benjaminside,2025-01-11 23:04:50.994828,19,3.9,4.0,Passenger No-show,46.55,0
7c762a0e-735a-46ca-9a00-142dcef1af33,North Michael,North Natashastad,2025-01-22 04:53:39.239350,11,4.8,3.3,Passenger No-show,41.15,0
82dee8f7-121e-4152-aff3-e14da1ff6e73,New Stevenmouth,East Cindyview,2025-01-16 20:05:46.482642,41,4.3,5.0,,8.06,0
c00bb344-da03-4183-9208-ac9585b07151,Port Raymondport,Perrystad,2025-01-05 08:31:44.997912,10,4.6,4.5,Passenger No-show,45.35,0
bb5210ae-0952-42ab-8840-5f2bf2506c93,Robertmouth,South Ian,2025-01-25 10:26:54.342456,27,4.8,3.3,Changed Plans,18.98,0
7785ad33-9419-4e6d-b6fe-9fa3d3b26f0e,Lewismouth,East Reginald,2025-01-25 20:34:06.217619,28,4.0,4.6,Driver Late,13.99,0
10492a8d-d3d2-4180-904a-a6164e4028a2,North Danny,Rothland,2025-01-08 07:12:29.845002,38,3.1,3.7,Changed Plans,18.52,1
81652dd9-e57d-48c7-86ab-6d9e6e04c699,Newmanhaven,Timothyberg,2025-01-29 02:11:19.559886,7,3.3,3.1,Driver Late,32.6,1
917d74d6-d979-4d1f-9435-34161e387ccf,Kristinaville,Seanshire,2025-01-16 17:20:46.747081,47,4.1,3.8,,25.02,1
845e98c5-1b62-445f-8850-0d47c3c1269b,Garciahaven,New Sarashire,2025-01-23 02:38:51.290329,60,4.1,4.8,,47.78,1
1a3d24b1-eecf-4469-8d50-cf2915ea7c50,Port Heather,North Debra,2025-01-03 16:29:29.913894,51,4.2,4.0,Driver Late,38.16,1
0c3e3f8c-4bb1-4dba-8c8f-9568a08af6c0,Shahville,Tracyburgh,2025-01-14 09:59:09.870489,60,3.3,3.5,,20.9,0
1f248ff2-e33d-48ef-9742-b8d58a2079f9,Swansonmouth,Lake Daniel,2025-01-19 17:53:23.554982,36,3.3,3.2,Passenger No-show,21.92,1
60287504-b8dc-4a28-8426-b4377d6a010e,Wilsonchester,Wheelerville,2025-01-24 12:51:57.384888,32,3.6,4.4,,40.85,0
ccc02075-5373-4d45-bcac-f11a5d5665cf,North Annetteville,Johnhaven,2025-01-10 08:26:47.751287,21,3.8,3.8,,6.07,1
38cd576a-91f1-41fa-9939-1e57e28d6665,Levybury,Gutierrezshire,2025-01-29 10:08:59.253007,31,3.7,4.8,Changed Plans,46.9,0
2188ff7b-53a9-4a9b-a101-7c5130b297cf,Duffyton,Manuelberg,2025-01-13 10:22:50.906923,55,4.4,4.4,Passenger No-show,38.36,1
1511e707-71f5-4a74-853d-ab352bb9dfc7,Joshuaside,Carrstad,2025-01-21 04:34:50.930248,42,4.3,3.7,Driver Late,45.78,1
23e17469-e75f-4971-a2ca-4636d5fdd1c1,Mcknightview,Jerryport,2025-01-06 19:42:43.534840,31,4.4,4.3,,43.31,1
0de345be-efdf-4495-9006-2bdcc6e57728,Lake Ronald,West Christinafurt,2025-01-06 16:32:53.504258,15,4.1,3.5,Passenger No-show,6.64,0
bbfa7ad4-619d-4054-a0f4-8bf608fe662d,Jeffreyton,Draketown,2025-01-22 13:40:26.084938,13,3.6,4.6,Changed Plans,40.17,0
ebbc1940-3497-4a21-8977-e2ae1419ea3f,Port Daniel,Batesport,2025-01-19 19:45:00.579553,39,4.3,3.2,Passenger No-show,42.23,1
b5223597-e6f8-476e-853c-266237d7e344,Lake Cassidyview,Figueroaport,2025-01-29 17:59:16.235713,7,5.0,3.6,Changed Plans,21.86,0
9a087dd6-3cf8-47e4-b283-0ae2df2fabec,West Tiffanyview,Jasonchester,2025-01-19 03:04:55.073569,15,3.3,3.9,,21.95,1
de9f2e3c-c950-40b1-a2ce-85a778bfe3cb,Aguilarstad,North Sonya,2025-01-24 14:03:12.300236,34,4.2,4.6,,31.62,1
d0fad90a-c4fc-4b3b-a097-7ce3a987f072,Janetfurt,North Loriside,2025-01-05 04:26:00.675011,38,4.7,3.4,Driver Late,35.96,1
960e9751-e769-4e82-ac92-1ab9c8bfcfa5,Fieldsside,Williamton,2025-01-14 21:54:46.098192,5,4.1,3.3,Changed Plans,5.89,0
ddb09443-3295-4d93-be72-ab9186c6f03e,Griffithburgh,Beverlyport,2025-01-26 20:12:08.490922,39,4.0,4.0,Passenger No-show,25.41,1
ac70d63d-3694-4911-863f-388639f1e115,Patriciatown,Michaelview,2025-01-20 12:59:38.852556,39,4.5,3.8,Driver Late,6.7,0
8fffec04-e136-4662-9a74-8cc0a9b9b3f5,Mccoyfurt,Josebury,2025-01-07 00:11:52.482818,47,4.4,3.3,Passenger No-show,15.61,1
e82b03f0-1c4f-4ed7-8832-dc7877577c92,Obrienstad,New Tylerfurt,2025-01-09 08:58:39.766161,29,4.4,4.4,Changed Plans,35.56,0
d84e7002-6949-4aa7-927c-c3da362449a7,East Rogershire,Cartertown,2025-01-06 13:56:54.444380,39,3.4,4.1,Changed Plans,25.62,1
ab4e5eb7-2e2e-47e3-bec4-60cf2914b814,South Hollymouth,Mariachester,2025-01-22 22:14:02.546027,57,4.6,3.8,Driver Late,21.65,1
00dc6bbf-5ed7-4fbf-adbb-b4190d4bc6cc,New Kevinstad,East Douglas,2025-01-26 12:13:34.869043,37,4.3,4.7,Changed Plans,39.09,0
a2837f00-0ef3-4eb0-aee6-21b1f4d3b013,Rojasport,North Brandon,2025-01-02 11:22:25.904592,6,3.7,3.6,Driver Late,6.16,0
7a7b7591-c34b-4577-83c8-680c3cfd1ca8,East Richard,Leemouth,2025-01-04 15:17:49.595136,52,3.6,4.7,,37.47,1
b20482f6-aaf4-4d81-a18e-d9e4d8b749a3,Port Melissa,South Kathyland,2025-01-29 13:37:24.584833,7,3.3,3.2,Changed Plans,42.74,0
69f98a09-7f81-4b53-9920-732b52b6efed,Frazierton,Wallacehaven,2025-01-10 23:51:10.513124,22,3.6,4.2,Changed Plans,32.0,0
35ec0fd2-f2cc-4b12-8162-e3c7bef7002c,Hopkinsland,West Brianna,2025-01-28 20:01:49.353490,22,3.4,4.2,Driver Late,19.0,1
0ac7f3eb-c76a-4015-80b0-0af4ada0de9f,Port Mariafort,North Patrickberg,2025-01-14 17:30:27.496330,44,3.5,3.3,Driver Late,38.51,1
880fda5b-bff1-4bec-8468-f2064d08119e,South Aaronville,Taylorfort,2025-01-12 04:29:25.318815,41,4.4,3.8,Driver Late,39.16,0
74f2e627-e90f-4f6b-882b-5f75390120fa,New Ashley,Colemanberg,2025-01-25 09:26:38.053841,22,4.9,4.3,,44.6,1
26fe3cb1-26b0-4ff1-9f07-15e9e5ccaed5,West Sherry,Espinozaview,2025-01-30 09:11:24.724941,33,4.8,3.3,Changed Plans,7.41,1
91ee9a53-8c6f-402f-bfb8-8e17018e8ac8,Leonardville,Charleshaven,2025-01-03 03:11:16.531940,40,3.9,4.1,Passenger No-show,35.82,0
20f0d1d8-9354-4f17-84d4-9284a069c8c5,North Jamesfurt,Lake Isabel,2025-01-11 10:54:07.389576,10,3.8,3.6,Changed Plans,15.16,1
58e72372-6b9c-4aab-8190-feb29c47cef5,East Daniel,Harperport,2025-01-28 11:22:18.701899,59,4.0,4.1,,47.94,0
da21c6f9-a73e-4a53-a906-1a58f5b26886,Wilsonstad,Blackburgh,2025-01-26 05:37:39.742815,35,4.9,3.3,Passenger No-show,12.85,0
10bfce38-c5be-4cc8-8d39-51e8207ce61c,East Peterchester,Port Connie,2025-01-24 11:44:00.145192,6,3.5,5.0,Driver Late,26.27,1
18da64f8-6df5-4b9f-a2cf-d4af3acfc08b,South Christineborough,North Morgan,2025-01-24 09:20:11.339557,48,4.6,4.1,Changed Plans,23.49,1
b9b22b06-7b6a-4b55-a92e-28eafb601697,Rachelchester,Kristinaborough,2025-01-05 03:53:35.647196,5,4.0,4.6,,7.35,0
acb47082-5a0d-4296-84e1-730e6817c3be,Morrisborough,West Mark,2025-01-23 03:02:44.785277,32,4.3,3.7,Changed Plans,9.49,0
05e0f53e-5751-4801-b03d-ee1941f48f15,North Danielle,Martinezberg,2025-01-29 22:58:06.108723,5,4.9,3.3,,23.24,0
f78bf4a1-5514-4101-82d6-778d9a0027ca,Natashaland,Webstermouth,2025-01-30 07:49:14.496666,40,4.1,3.6,Passenger No-show,32.96,0
c6353ab1-dfda-4e2d-9cd6-6fde009017da,Janicehaven,Rodriguezberg,2025-01-19 08:37:38.821276,14,4.6,3.9,Changed Plans,37.93,1
2aeb9b28-0c5f-465b-8a11-1f06c53ffa91,Sharonville,South Kenneth,2025-01-06 21:45:30.135185,44,3.2,4.1,Changed Plans,24.58,0
b99fd479-8387-431a-8ee4-8cd62c5c2fc2,Paultown,Masonfort,2025-01-27 05:07:19.715402,51,4.6,3.9,Passenger No-show,8.22,0
4bdf0a3f-1537-458f-8186-9b9e0540b70c,Collinmouth,New Carlos,2025-01-26 04:05:49.616479,40,4.8,4.7,Changed Plans,42.49,0
75feb1e7-f8b2-4268-a437-e20d5d026a5e,Cherylfort,Robertshire,2025-01-20 03:29:58.620482,16,4.8,4.8,Changed Plans,36.89,0
e47aa756-ff9f-49e4-86cf-6a4f353e5c53,Deniseborough,Jessicabury,2025-01-14 03:22:01.006775,33,3.6,4.2,Passenger No-show,17.3,1
7671d473-be7c-4155-84ca-d02b9e8484fe,East Jeromemouth,Jeffreyside,2025-01-19 02:59:38.545674,51,3.4,3.9,,38.52,0
1d5715a1-6ff8-45c5-ad12-6a751082f82b,South Angela,Lake Jessicatown,2025-01-14 12:25:22.133523,52,4.6,4.2,Passenger No-show,12.85,0
4b98b42e-d67a-4d82-ab36-4dca4c520e56,Sharonfort,Bethchester,2025-01-16 13:26:53.055914,8,4.2,3.6,Changed Plans,42.72,1
65fc88c5-6dbd-4bbb-b560-f5bb2955f8c7,Coffeyfort,New Edward,2025-01-02 11:21:13.802658,27,3.3,3.5,Changed Plans,43.63,0
ae3c096f-6a14-4434-b7b4-63f95f67ba45,Port Scottside,Port Gregory,2025-01-11 01:30:05.008219,47,4.6,3.7,Changed Plans,32.21,1
56d3106b-3d23-4be0-aea9-f63b5c6d4943,Justinhaven,New Tina,2025-01-16 17:34:41.381804,36,3.8,3.5,,35.26,1
a411d967-8e46-4a5c-9487-276e887760c4,Anthonyside,Whiteborough,2025-01-05 05:16:11.933267,23,4.2,4.6,Changed Plans,18.12,0
840e512f-9692-42a6-ba87-5828685503ba,Lake Doris,Hullstad,2025-01-27 13:04:09.212245,23,3.5,4.9,,34.75,1
fee58744-2483-4c65-8b76-3eee8451ec64,New Ricardo,East Brittany,2025-01-28 10:23:09.991521,44,4.1,3.9,Changed Plans,42.63,0
80096b41-1033-4f5b-926a-9f7e7ef415b0,Castroport,South Marvin,2025-01-06 20:25:46.719157,59,4.5,4.6,Changed Plans,45.9,1
5fcf86c9-4795-4108-8926-3986ca0043ca,Jenniferborough,South Katherine,2025-01-23 08:57:36.912668,17,3.8,3.1,,36.14,1
151f0c23-cc58-47c2-908b-fd14e7451504,Jacquelinefort,West Alyssa,2025-01-08 13:40:56.859188,28,3.7,3.1,Driver Late,9.52,1
e7f9a1f5-24fb-4a2b-a2f1-29ba3369a572,Jasonstad,Lake Wesley,2025-01-25 08:01:48.930434,32,4.3,3.8,Changed Plans,27.99,1
7cd5fcbe-2f7b-4e86-9207-1dfb68eb6f19,North Johnland,South Cody,2025-01-02 09:29:30.814384,23,4.7,3.4,,25.29,1
43d7954c-1bee-47b8-a92b-657af3594d90,Tiffanyhaven,Lisaville,2025-01-07 08:19:56.613769,50,3.8,4.4,Passenger No-show,48.44,0
f2b58eba-8286-4511-a39b-896f28e1068a,Tinaland,South Nicholasview,2025-01-02 12:24:48.742898,41,3.9,4.0,Passenger No-show,7.75,1
33c826de-88c0-4c98-a2b4-40bee4d83d59,Jonesbury,Georgetown,2025-01-18 12:24:43.671944,59,3.5,3.1,Passenger No-show,15.81,1
4ba8fbeb-1316-493b-a7e2-890d346fadac,Port Cynthiaville,Starkbury,2025-01-29 21:41:23.229776,9,3.2,3.5,Changed Plans,27.04,1
2af393f8-e4c3-417a-894b-ae22cba0a868,Lake Stephentown,New Tiffany,2025-01-05 21:10:50.796541,60,4.4,4.9,Changed Plans,43.52,1
561a0305-f689-4271-b6d8-ec53dd579761,Castillofort,Brandonmouth,2025-01-11 09:26:42.549607,57,3.7,4.6,Changed Plans,12.04,0
21db4a21-e662-44d0-b82f-421dc2c297d1,Port Maria,Lake Brittney,2025-01-28 06:11:44.919655,28,4.1,3.6,Changed Plans,41.57,1
17fa7c0c-87a4-4e70-9822-7d024c790fe8,Katelynborough,North Jonathantown,2025-01-13 17:36:36.753094,56,3.3,4.6,Driver Late,29.2,0
ab0cd065-c80f-4b26-aed0-d9aaa18aab9d,North Jason,Smithstad,2025-01-29 13:39:12.823642,13,3.8,3.6,,33.21,0
ab092490-669f-427f-b8c4-e80bc27b0a7a,Whitebury,Allenhaven,2025-01-29 14:48:13.552267,54,3.3,3.9,Changed Plans,44.61,1
00f28778-4cfe-455c-97ea-01a41a308864,West Josephton,Joshuastad,2025-01-23 11:02:34.918585,49,4.7,3.8,Changed Plans,46.35,1
7431f364-d208-4a57-9bd9-030a85689859,Gardnerside,North Erikville,2025-01-17 20:22:26.763787,21,4.9,4.8,Changed Plans,32.18,1
7a2b39e9-b41d-4519-a70f-be667972a82f,North Karentown,Susanmouth,2025-01-06 15:31:39.776485,56,4.6,4.2,Passenger No-show,10.95,0
2b87587d-5e27-440d-9bc1-69880e087f20,West Amyland,East Curtis,2025-01-17 17:05:56.740275,59,4.3,3.6,,41.96,0
42156f5e-41d1-4b6c-ac6e-8e0090097dc1,Michelleberg,East Matthew,2025-01-08 11:02:05.346827,48,3.7,4.3,Driver Late,21.3,1
d2d2cca6-b42d-4107-9f79-98b3892ebde8,East Christopherborough,Cookside,2025-01-06 20:23:15.914153,57,4.3,4.8,Driver Late,46.29,0
a4842771-f9d4-48fe-8267-e51d33e0551c,New Josephberg,Port William,2025-01-23 01:13:26.179765,39,3.3,4.1,Driver Late,47.79,0
978a529f-5123-41e5-adb5-ac165fa26d47,New Javier,Port Paulberg,2025-01-23 08:46:41.886019,7,4.9,4.3,Driver Late,38.83,0
b728dff0-699c-48e2-9692-db1c7c452e48,North Stacey,Lynnmouth,2025-01-01 09:35:56.289968,35,3.5,4.5,Passenger No-show,7.48,0
2b3fa396-71d2-47b0-aa08-a4a2e75132f2,North Scott,Royburgh,2025-01-07 13:12:36.770890,26,3.4,4.1,Driver Late,10.08,1
a61f701d-fba3-42a4-a6b1-cf7eb9ed38f3,North Harold,Steelebury,2025-01-13 16:18:27.824570,15,4.6,3.7,Driver Late,44.08,0
2415f20e-f79d-4835-84f4-2f866cc90d13,Gonzalezview,Port Hannah,2025-01-03 15:14:51.553422,9,4.6,3.2,Driver Late,33.98,1
3d65b4c2-9fbb-453c-afd6-74261c2b9ed3,Alexisside,East Jason,2025-01-11 07:43:24.552418,28,3.2,3.8,Passenger No-show,12.56,1
c56fcd0a-92bb-43ae-a1b0-694edb404f7b,East John,West Cynthia,2025-01-20 18:13:33.216063,17,3.2,4.1,Driver Late,23.69,0
6b3f9dfb-c529-450e-ac1e-c9a595a26bdd,Walterland,Harrellville,2025-01-04 10:17:48.230171,7,4.0,3.4,,40.73,0
708494ad-9fbd-426a-b0a9-d605e68d6a50,Lake Richardhaven,Parkshaven,2025-01-06 05:58:26.049301,30,4.4,4.0,,45.42,0
63c9a5c0-d3e7-4669-a263-9269d7922de8,Port Williamburgh,Anthonyshire,2025-01-12 19:39:51.260816,10,3.0,4.6,Passenger No-show,6.49,1
63c6c5c3-ff1e-45e5-bef5-e141ff80a8fa,Franklinburgh,Paulland,2025-01-22 20:35:43.492362,29,4.5,3.9,Driver Late,5.58,1
3ea4b3be-0faf-4fa8-bc0b-b3e2a14c9dd6,South Nathaniel,Troyberg,2025-01-21 00:10:48.457038,24,4.4,4.6,Passenger No-show,14.64,1
8809d031-4158-4106-a3af-3ccf6369f545,North Jamesborough,Port Janet,2025-01-27 16:32:42.325471,34,4.1,4.6,Changed Plans,39.61,1
a01a3d3f-0eee-401c-9747-6aef8d49238e,New Glenberg,Garciafort,2025-01-20 19:44:26.021031,59,4.9,3.6,Passenger No-show,18.57,0
bd94de95-8e1e-4607-94c9-1a9ed501e8cd,West Nancy,Crystalborough,2025-01-22 22:31:28.127831,24,4.7,4.3,Driver Late,7.66,1
6eb9f99f-cae3-4440-bd46-aac0abe8459e,Wilsonfurt,West Mark,2025-01-25 21:15:38.733209,29,4.1,4.9,Driver Late,20.65,0
fa50b3f3-3330-426f-8e06-fc2ba86b957b,Williamsburgh,New John,2025-01-16 18:14:24.516480,40,4.8,3.7,,15.7,1
82824117-faf9-42b0-8315-b4cf20be78a3,North Emmaburgh,South Kevinland,2025-01-23 21:49:28.183481,40,3.5,4.4,Passenger No-show,46.31,1
7e5b89a9-e205-4469-98c2-097bee947254,Williamston,Klineshire,2025-01-04 08:40:05.157419,55,3.9,3.0,Passenger No-show,17.39,0
30ae91bb-3d72-4cff-b98c-e010462c4c80,Port Allenberg,Port Emmafort,2025-01-06 10:27:06.932844,14,4.9,3.2,Driver Late,18.09,0
ceceb583-6e12-4ed4-8ab0-03ff64089823,Ritaland,Jeremystad,2025-01-29 21:23:18.780992,42,3.1,4.4,Passenger No-show,39.77,0
ce00f871-c0e3-481a-b4cb-f97864e3a03b,Nguyenhaven,South Karenfort,2025-01-30 01:23:43.804856,21,3.8,3.5,Passenger No-show,16.83,0
dd6fe9bc-b0d8-4264-bae3-21b4d8950812,Petersonmouth,Joshuaview,2025-01-22 05:10:44.947730,30,4.7,4.5,Changed Plans,10.82,0
0133b544-5853-4045-b792-c499cbc8a095,West Martin,North Davidfurt,2025-01-05 03:07:59.984255,45,3.2,3.6,,29.08,1
a65412c2-7615-419a-93ed-e669e4a664c9,Lisaview,North Lisaburgh,2025-01-12 16:46:14.123652,16,4.8,3.5,Changed Plans,38.33,0
a4c26a63-4275-4542-a1f8-8659c30ce76a,South William,South Kathleenberg,2025-01-14 08:29:07.763304,39,4.6,3.3,,18.38,0
d7fe32f1-a90a-4836-8670-56796b2de31c,West Grant,Solisport,2025-01-07 02:31:46.699600,12,3.9,3.4,Passenger No-show,49.3,0
6350cfd8-45fc-4f68-8a40-37c233a6c2c2,West Dylan,Port Denisefort,2025-01-03 07:59:56.646739,36,3.6,3.2,Passenger No-show,39.29,1
5e4daa79-11eb-47fa-8598-59bc16c30f77,Lake David,Port Karen,2025-01-11 04:22:36.280409,46,4.3,3.7,Driver Late,20.97,1
6a8a50f8-848f-48ff-ac70-06661cd090d0,Ricardoburgh,Wendyshire,2025-01-04 15:40:07.847776,39,4.4,3.1,,20.36,0
3516dc40-4f32-4f39-8bb8-0afbe9af9ca0,West Susanberg,West Donald,2025-01-12 20:18:19.894278,26,4.9,4.2,Driver Late,22.47,0
abf181d6-e36f-48b6-aede-b3fa3985be6b,North Davidfort,North Laurastad,2025-01-26 15:53:38.660507,21,4.1,4.9,Driver Late,28.37,0
010180bc-eb7e-43dc-ac01-6bf97c1f0dd8,Sandraville,Johnsonshire,2025-01-09 11:04:57.388814,28,4.1,3.6,Passenger No-show,14.02,1
